classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
1940,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1941,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1942,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1943,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1944,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1945,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1946,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1947,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1948,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1949,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1950,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1951,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1952,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1953,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1954,4,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1955,2,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1956,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1957,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1958,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1959,2,7.0,TU,GASOIL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1960,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1961,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1962,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1963,2,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1964,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1965,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,S,Non Fraude,0
1966,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1967,2,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
1968,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1969,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1970,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1971,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1972,4,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
1973,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1974,6,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1975,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1976,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1977,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1978,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1979,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1980,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1981,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1982,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1983,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
1984,3,6.0,TU,ESSENCE,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1985,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1986,1,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1987,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1988,1,6.0,TU,GASOIL,V,Groupe  Daimler,Transport public,0,R,I,V,Non Fraude,0
1989,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1990,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1991,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1992,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,V,Non Fraude,0
1993,1,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,V,Non Fraude,0
1994,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,3
1995,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1996,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1997,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1998,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1999,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2000,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2001,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2002,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2003,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2004,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2005,1,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2006,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2007,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2008,3,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2009,7,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2010,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2011,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2012,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2013,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2014,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2015,2,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2016,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2017,3,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2018,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2019,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2020,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2021,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2022,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2023,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2024,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2025,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2026,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2027,2,5.0,TU,ESSENCE,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2028,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2029,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2030,1,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
2031,4,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
2032,2,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2033,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2034,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2035,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2036,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2037,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2038,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2039,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
2040,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2041,1,4.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2042,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2043,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2044,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2045,7,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2046,2,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2047,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2048,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2049,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2050,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2051,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2052,2,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
2053,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2054,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2055,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2056,1,5.0,TU,ESS-GAZ GPL,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
2057,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2058,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2059,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2060,6,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2061,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2062,3,4.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2063,2,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2064,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2065,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2066,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2067,6,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2068,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2069,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2070,6,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2071,2,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,2
2072,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2073,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
2074,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2075,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2076,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2077,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2078,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2079,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2080,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,2
2081,7,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2082,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2083,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2084,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
2085,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2086,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2087,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2088,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2089,1,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
2090,3,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2091,5,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2092,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2093,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2094,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2095,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2096,1,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2097,4,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2098,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2099,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2100,3,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2101,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2102,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2103,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2104,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2105,5,5.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2106,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2107,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2108,1,5.0,TU,ESSENCE,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2109,3,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2110,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
2111,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2112,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2113,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2114,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2115,5,8.0,TU,GASOIL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
2116,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2117,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,1
2118,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2119,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2120,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2121,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2122,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2123,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2124,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2125,3,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2126,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2127,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2128,1,8.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2129,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2130,1,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2131,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2132,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2133,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2134,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
2135,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
2136,5,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,V,Non Fraude,0
2137,2,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
2138,6,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2139,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2140,5,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2141,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2142,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2143,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2144,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2145,1,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
2146,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2147,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2148,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2149,6,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2150,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2151,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2152,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2153,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2154,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2155,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2156,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2157,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
2158,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
2159,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2160,4,5.0,TU,ESSENCE,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2161,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2162,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2163,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2164,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2165,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
2166,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
2167,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2168,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2169,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2170,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
2171,7,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2172,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2173,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2174,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
2175,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
2176,2,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,1,R,I,V,Non Fraude,0
2177,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
2178,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
2179,2,9.0,TU,GASOIL,V,Groupe BUS,Transport public,0,R,I,V,Non Fraude,0
2180,4,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
